image_id,bbox,segmentation,area,height,width,bbox_xmin,bbox_ymin,bbox_width,bbox_height
10.1.1.100.303_8,"[118, 363, 371, 71]","[[118, 363, 118, 434, 489, 434, 489, 363]]",26341.0,1123.0,793.0,118.0,363.0,371.0,71.0
10.1.1.100.303_8,"[120, 463, 364, 67]","[[120, 463, 120, 530, 484, 530, 484, 463]]",24388.0,1123.0,793.0,120.0,463.0,364.0,67.0
10.1.1.100.303_8,"[125, 561, 367, 65]","[[125, 561, 125, 626, 492, 626, 492, 561]]",23855.0,1123.0,793.0,125.0,561.0,367.0,65.0
10.1.1.100.303_8,"[119, 661, 366, 66]","[[119, 661, 119, 727, 485, 727, 485, 661]]",24156.0,1123.0,793.0,119.0,661.0,366.0,66.0
10.1.1.100.308_10,"[119, 157, 527, 380]","[[119, 157, 119, 537, 646, 537, 646, 157]]",200260.0,1123.0,793.0,119.0,157.0,527.0,380.0
10.1.1.100.308_10,"[139, 581, 491, 381]","[[139, 581, 139, 962, 630, 962, 630, 581]]",187071.0,1123.0,793.0,139.0,581.0,491.0,381.0
10.1.1.100.308_18,"[124, 318, 521, 552]","[[124, 318, 124, 870, 645, 870, 645, 318]]",287592.0,1123.0,793.0,124.0,318.0,521.0,552.0
10.1.1.101.292_2,"[110, 667, 589, 143]","[[110, 667, 110, 810, 699, 810, 699, 667]]",84227.0,1123.0,794.0,110.0,667.0,589.0,143.0
10.1.1.101.295_10,"[101, 125, 456, 438]","[[101, 125, 101, 563, 557, 563, 557, 125]]",199728.0,1056.0,816.0,101.0,125.0,456.0,438.0
10.1.1.101.295_9,"[184, 190, 291, 48]","[[184, 190, 184, 238, 475, 238, 475, 190]]",13968.0,1056.0,816.0,184.0,190.0,291.0,48.0
10.1.1.11.831_7,"[102, 95, 610, 81]","[[102, 95, 102, 176, 712, 176, 712, 95]]",49410.0,1123.0,793.0,102.0,95.0,610.0,81.0
10.1.1.12.1775_12,"[147, 144, 508, 125]","[[147, 144, 147, 269, 655, 269, 655, 144]]",63500.0,1123.0,793.0,147.0,144.0,508.0,125.0
10.1.1.12.2649_5,"[80, 72, 663, 168]","[[80, 72, 80, 240, 743, 240, 743, 72]]",111384.0,1056.0,816.0,80.0,72.0,663.0,168.0
10.1.1.12.797_2,"[94, 541, 604, 272]","[[94, 541, 94, 813, 698, 813, 698, 541]]",164288.0,1123.0,793.0,94.0,541.0,604.0,272.0
10.1.1.12.797_3,"[214, 154, 363, 295]","[[214, 154, 214, 449, 577, 449, 577, 154]]",107085.0,1123.0,793.0,214.0,154.0,363.0,295.0
10.1.1.12.797_3,"[135, 528, 521, 295]","[[135, 528, 135, 823, 656, 823, 656, 528]]",153695.0,1123.0,793.0,135.0,528.0,521.0,295.0
10.1.1.12.9006_6,"[122, 149, 598, 122]","[[122, 149, 122, 271, 720, 271, 720, 149]]",72956.0,1123.0,793.0,122.0,149.0,598.0,122.0
10.1.1.12.9006_6,"[122, 313, 598, 122]","[[122, 313, 122, 435, 720, 435, 720, 313]]",72956.0,1123.0,793.0,122.0,313.0,598.0,122.0
10.1.1.120.1504_11,"[230, 402, 355, 89]","[[230, 402, 230, 491, 585, 491, 585, 402]]",31595.0,1056.0,816.0,230.0,402.0,355.0,89.0
10.1.1.120.1504_11,"[201, 694, 420, 152]","[[201, 694, 201, 846, 621, 846, 621, 694]]",63840.0,1056.0,816.0,201.0,694.0,420.0,152.0
10.1.1.120.1504_6,"[231, 553, 353, 88]","[[231, 553, 231, 641, 584, 641, 584, 553]]",31064.0,1056.0,816.0,231.0,553.0,353.0,88.0
10.1.1.120.1504_6,"[242, 823, 331, 45]","[[242, 823, 242, 868, 573, 868, 573, 823]]",14895.0,1056.0,816.0,242.0,823.0,331.0,45.0
10.1.1.120.1504_6,"[242, 276, 331, 89]","[[242, 276, 242, 365, 573, 365, 573, 276]]",29459.0,1056.0,816.0,242.0,276.0,331.0,89.0
10.1.1.120.1505_45,"[151, 496, 513, 156]","[[151, 496, 151, 652, 664, 652, 664, 496]]",80028.0,1056.0,816.0,151.0,496.0,513.0,156.0
10.1.1.120.1505_45,"[254, 333, 308, 131]","[[254, 333, 254, 464, 562, 464, 562, 333]]",40348.0,1056.0,816.0,254.0,333.0,308.0,131.0
10.1.1.120.1505_46,"[179, 578, 459, 138]","[[179, 578, 179, 716, 638, 716, 638, 578]]",63342.0,1056.0,816.0,179.0,578.0,459.0,138.0
10.1.1.120.1505_46,"[179, 414, 458, 135]","[[179, 414, 179, 549, 637, 549, 637, 414]]",61830.0,1056.0,816.0,179.0,414.0,458.0,135.0
10.1.1.120.1505_46,"[180, 249, 458, 136]","[[180, 249, 180, 385, 638, 385, 638, 249]]",62288.0,1056.0,816.0,180.0,249.0,458.0,136.0
10.1.1.120.1507_12,"[374, 161, 288, 160]","[[374, 161, 374, 321, 662, 321, 662, 161]]",46080.0,991.0,725.0,374.0,161.0,288.0,160.0
10.1.1.120.1507_6,"[55, 161, 608, 86]","[[55, 161, 55, 247, 663, 247, 663, 161]]",52288.0,991.0,725.0,55.0,161.0,608.0,86.0
10.1.1.120.1514_4,"[84, 531, 284, 76]","[[84, 531, 84, 607, 368, 607, 368, 531]]",21584.0,1056.0,816.0,84.0,531.0,284.0,76.0
10.1.1.120.1514_4,"[150, 801, 152, 66]","[[150, 801, 150, 867, 302, 867, 302, 801]]",10032.0,1056.0,816.0,150.0,801.0,152.0,66.0
10.1.1.120.1514_4,"[472, 807, 227, 65]","[[472, 807, 472, 872, 699, 872, 699, 807]]",14755.0,1056.0,816.0,472.0,807.0,227.0,65.0
10.1.1.120.1514_6,"[72, 512, 310, 130]","[[72, 512, 72, 642, 382, 642, 382, 512]]",40300.0,1056.0,816.0,72.0,512.0,310.0,130.0
10.1.1.120.1514_6,"[432, 71, 310, 130]","[[432, 71, 432, 201, 742, 201, 742, 71]]",40300.0,1056.0,816.0,432.0,71.0,310.0,130.0
10.1.1.120.1514_6,"[71, 196, 316, 130]","[[71, 196, 71, 326, 387, 326, 387, 196]]",41080.0,1056.0,816.0,71.0,196.0,316.0,130.0
10.1.1.120.1518_6,"[111, 404, 154, 106]","[[111, 404, 111, 510, 265, 510, 265, 404]]",16324.0,1056.0,816.0,111.0,404.0,154.0,106.0
10.1.1.120.1518_6,"[382, 659, 322, 192]","[[382, 659, 382, 851, 704, 851, 704, 659]]",61824.0,1056.0,816.0,382.0,659.0,322.0,192.0
10.1.1.120.1525_53,"[93, 674, 290, 140]","[[93, 674, 93, 814, 383, 814, 383, 674]]",40600.0,1123.0,794.0,93.0,674.0,290.0,140.0
10.1.1.120.1527_3,"[406, 748, 320, 229]","[[406, 748, 406, 977, 726, 977, 726, 748]]",73280.0,1059.0,793.0,406.0,748.0,320.0,229.0
10.1.1.120.1527_4,"[66, 118, 673, 171]","[[66, 118, 66, 289, 739, 289, 739, 118]]",115083.0,1059.0,793.0,66.0,118.0,673.0,171.0
10.1.1.120.1530_5,"[101, 113, 605, 410]","[[101, 113, 101, 523, 706, 523, 706, 113]]",248050.0,1123.0,793.0,101.0,113.0,605.0,410.0
10.1.1.120.1540_16,,,,,,,,,
10.1.1.120.1540_21,,,,,,,,,
10.1.1.120.1546_10,"[190, 113, 434, 444]","[[190, 113, 190, 557, 624, 557, 624, 113]]",192696.0,1056.0,816.0,190.0,113.0,434.0,444.0
10.1.1.120.1546_12,"[94, 334, 578, 94]","[[94, 334, 94, 428, 672, 428, 672, 334]]",54332.0,1056.0,816.0,94.0,334.0,578.0,94.0
10.1.1.120.1603_23,"[53, 160, 611, 307]","[[53, 160, 53, 467, 664, 467, 664, 160]]",187577.0,991.0,725.0,53.0,160.0,611.0,307.0
10.1.1.120.1603_23,"[55, 543, 606, 249]","[[55, 543, 55, 792, 661, 792, 661, 543]]",150894.0,991.0,725.0,55.0,543.0,606.0,249.0
10.1.1.120.1607_3,"[104, 94, 279, 66]","[[104, 94, 104, 160, 383, 160, 383, 94]]",18414.0,1056.0,816.0,104.0,94.0,279.0,66.0
10.1.1.120.1607_3,"[432, 95, 277, 66]","[[432, 95, 432, 161, 709, 161, 709, 95]]",18282.0,1056.0,816.0,432.0,95.0,277.0,66.0
10.1.1.120.1607_4,"[193, 93, 430, 99]","[[193, 93, 193, 192, 623, 192, 623, 93]]",42570.0,1056.0,816.0,193.0,93.0,430.0,99.0
10.1.1.120.1607_4,"[107, 911, 277, 48]","[[107, 911, 107, 959, 384, 959, 384, 911]]",13296.0,1056.0,816.0,107.0,911.0,277.0,48.0
10.1.1.120.1607_4,"[431, 892, 277, 66]","[[431, 892, 431, 958, 708, 958, 708, 892]]",18282.0,1056.0,816.0,431.0,892.0,277.0,66.0
10.1.1.120.1614_4,"[65, 97, 330, 103]","[[65, 97, 65, 200, 395, 200, 395, 97]]",33990.0,1048.0,807.0,65.0,97.0,330.0,103.0
10.1.1.120.1615_3,"[107, 606, 245, 282]","[[107, 606, 107, 888, 352, 888, 352, 606]]",69090.0,1056.0,816.0,107.0,606.0,245.0,282.0
10.1.1.120.1615_4,"[110, 74, 240, 475]","[[110, 74, 110, 549, 350, 549, 350, 74]]",114000.0,1056.0,816.0,110.0,74.0,240.0,475.0
10.1.1.120.1619_11,"[216, 161, 381, 432]","[[216, 161, 216, 593, 597, 593, 597, 161]]",164592.0,1056.0,816.0,216.0,161.0,381.0,432.0
10.1.1.120.1619_13,"[114, 161, 585, 509]","[[114, 161, 114, 670, 699, 670, 699, 161]]",297765.0,1056.0,816.0,114.0,161.0,585.0,509.0
10.1.1.120.1632_3,"[416, 271, 338, 258]","[[416, 271, 416, 529, 754, 529, 754, 271]]",87204.0,1056.0,816.0,416.0,271.0,338.0,258.0
10.1.1.13.2943_5,"[461, 324, 244, 105]","[[461, 324, 461, 429, 705, 429, 705, 324]]",25620.0,1056.0,816.0,461.0,324.0,244.0,105.0
10.1.1.160.500_5,"[70, 339, 675, 316]","[[70, 339, 70, 655, 745, 655, 745, 339]]",213300.0,1056.0,816.0,70.0,339.0,675.0,316.0
10.1.1.160.502_5,"[271, 110, 178, 90]","[[271, 110, 271, 200, 449, 200, 449, 110]]",16020.0,990.0,726.0,271.0,110.0,178.0,90.0
10.1.1.160.503_5,"[53, 132, 645, 217]","[[53, 132, 53, 349, 698, 349, 698, 132]]",139965.0,1056.0,816.0,53.0,132.0,645.0,217.0
10.1.1.160.503_5,"[142, 410, 469, 220]","[[142, 410, 142, 630, 611, 630, 611, 410]]",103180.0,1056.0,816.0,142.0,410.0,469.0,220.0
10.1.1.160.503_8,"[58, 132, 637, 150]","[[58, 132, 58, 282, 695, 282, 695, 132]]",95550.0,1056.0,816.0,58.0,132.0,637.0,150.0
10.1.1.160.506_4,"[168, 723, 111, 44]","[[168, 723, 168, 767, 279, 767, 279, 723]]",4884.0,1056.0,816.0,168.0,723.0,111.0,44.0
10.1.1.160.506_4,"[438, 98, 262, 57]","[[438, 98, 438, 155, 700, 155, 700, 98]]",14934.0,1056.0,816.0,438.0,98.0,262.0,57.0
10.1.1.160.506_4,"[75, 338, 297, 97]","[[75, 338, 75, 435, 372, 435, 372, 338]]",28809.0,1056.0,816.0,75.0,338.0,297.0,97.0
10.1.1.160.506_4,"[147, 551, 153, 57]","[[147, 551, 147, 608, 300, 608, 300, 551]]",8721.0,1056.0,816.0,147.0,551.0,153.0,57.0
10.1.1.160.507_10,"[89, 316, 593, 188]","[[89, 316, 89, 504, 682, 504, 682, 316]]",111484.0,1057.0,816.0,89.0,316.0,593.0,188.0
10.1.1.160.507_10,"[89, 564, 593, 203]","[[89, 564, 89, 767, 682, 767, 682, 564]]",120379.0,1057.0,816.0,89.0,564.0,593.0,203.0
10.1.1.160.507_10,"[89, 124, 592, 124]","[[89, 124, 89, 248, 681, 248, 681, 124]]",73408.0,1057.0,816.0,89.0,124.0,592.0,124.0
10.1.1.160.507_11,"[89, 752, 603, 166]","[[89, 752, 89, 918, 692, 918, 692, 752]]",100098.0,1057.0,816.0,89.0,752.0,603.0,166.0
10.1.1.160.507_11,"[437, 571, 276, 115]","[[437, 571, 437, 686, 713, 686, 713, 571]]",31740.0,1057.0,816.0,437.0,571.0,276.0,115.0
10.1.1.160.508_5,"[79, 63, 321, 141]","[[79, 63, 79, 204, 400, 204, 400, 63]]",45261.0,1056.0,816.0,79.0,63.0,321.0,141.0
10.1.1.160.508_5,"[79, 438, 321, 130]","[[79, 438, 79, 568, 400, 568, 400, 438]]",41730.0,1056.0,816.0,79.0,438.0,321.0,130.0
10.1.1.160.508_5,"[79, 605, 656, 131]","[[79, 605, 79, 736, 735, 736, 735, 605]]",85936.0,1056.0,816.0,79.0,605.0,656.0,131.0
10.1.1.160.509_17,"[140, 216, 512, 118]","[[140, 216, 140, 334, 652, 334, 652, 216]]",60416.0,1123.0,793.0,140.0,216.0,512.0,118.0
10.1.1.160.509_17,"[139, 356, 516, 195]","[[139, 356, 139, 551, 655, 551, 655, 356]]",100620.0,1123.0,793.0,139.0,356.0,516.0,195.0
10.1.1.160.509_17,"[139, 576, 516, 194]","[[139, 576, 139, 770, 655, 770, 655, 576]]",100104.0,1123.0,793.0,139.0,576.0,516.0,194.0
10.1.1.160.509_23,"[140, 652, 512, 100]","[[140, 652, 140, 752, 652, 752, 652, 652]]",51200.0,1123.0,793.0,140.0,652.0,512.0,100.0
10.1.1.160.509_23,"[140, 233, 512, 138]","[[140, 233, 140, 371, 652, 371, 652, 233]]",70656.0,1123.0,793.0,140.0,233.0,512.0,138.0
10.1.1.160.509_23,"[140, 392, 512, 116]","[[140, 392, 140, 508, 652, 508, 652, 392]]",59392.0,1123.0,793.0,140.0,392.0,512.0,116.0
10.1.1.160.509_23,"[140, 530, 512, 100]","[[140, 530, 140, 630, 652, 630, 652, 530]]",51200.0,1123.0,793.0,140.0,530.0,512.0,100.0
10.1.1.160.510_36,"[127, 236, 561, 118]","[[127, 236, 127, 354, 688, 354, 688, 236]]",66198.0,1056.0,816.0,127.0,236.0,561.0,118.0
10.1.1.160.510_36,"[209, 555, 397, 208]","[[209, 555, 209, 763, 606, 763, 606, 555]]",82576.0,1056.0,816.0,209.0,555.0,397.0,208.0
10.1.1.160.516_6,"[158, 202, 514, 121]","[[158, 202, 158, 323, 672, 323, 672, 202]]",62194.0,1123.0,793.0,158.0,202.0,514.0,121.0
10.1.1.160.517_4,"[81, 100, 650, 155]","[[81, 100, 81, 255, 731, 255, 731, 100]]",100750.0,1056.0,816.0,81.0,100.0,650.0,155.0
10.1.1.160.517_4,"[431, 324, 301, 36]","[[431, 324, 431, 360, 732, 360, 732, 324]]",10836.0,1056.0,816.0,431.0,324.0,301.0,36.0
10.1.1.160.529_30,"[118, 127, 578, 99]","[[118, 127, 118, 226, 696, 226, 696, 127]]",57222.0,1056.0,816.0,118.0,127.0,578.0,99.0
10.1.1.160.529_30,"[118, 364, 582, 386]","[[118, 364, 118, 750, 700, 750, 700, 364]]",224652.0,1056.0,816.0,118.0,364.0,582.0,386.0
10.1.1.160.529_31,"[87, 627, 643, 248]","[[87, 627, 87, 875, 730, 875, 730, 627]]",159464.0,1056.0,816.0,87.0,627.0,643.0,248.0
10.1.1.160.531_12,"[87, 345, 643, 237]","[[87, 345, 87, 582, 730, 582, 730, 345]]",152391.0,1056.0,816.0,87.0,345.0,643.0,237.0
10.1.1.160.531_23,"[87, 426, 646, 472]","[[87, 426, 87, 898, 733, 898, 733, 426]]",304912.0,1056.0,816.0,87.0,426.0,646.0,472.0
10.1.1.160.538_23,"[225, 451, 388, 210]","[[225, 451, 225, 661, 613, 661, 613, 451]]",81480.0,1123.0,793.0,225.0,451.0,388.0,210.0
10.1.1.160.538_23,"[137, 112, 595, 249]","[[137, 112, 137, 361, 732, 361, 732, 112]]",148155.0,1123.0,793.0,137.0,112.0,595.0,249.0
10.1.1.160.539_2,"[59, 633, 687, 337]","[[59, 633, 59, 970, 746, 970, 746, 633]]",231519.0,1054.0,816.0,59.0,633.0,687.0,337.0
10.1.1.160.539_4,"[59, 108, 687, 399]","[[59, 108, 59, 507, 746, 507, 746, 108]]",274113.0,1054.0,816.0,59.0,108.0,687.0,399.0
10.1.1.160.542_27,"[95, 265, 663, 181]","[[95, 265, 95, 446, 758, 446, 758, 265]]",120003.0,1056.0,816.0,95.0,265.0,663.0,181.0
10.1.1.160.546_34,"[93, 83, 876, 598]","[[93, 83, 93, 681, 969, 681, 969, 83]]",523848.0,816.0,1056.0,93.0,83.0,876.0,598.0
10.1.1.160.546_36,"[123, 186, 568, 319]","[[123, 186, 123, 505, 691, 505, 691, 186]]",181192.0,1056.0,816.0,123.0,186.0,568.0,319.0
10.1.1.160.552_18,"[95, 151, 626, 207]","[[95, 151, 95, 358, 721, 358, 721, 151]]",129582.0,1056.0,816.0,95.0,151.0,626.0,207.0
10.1.1.160.552_18,"[95, 430, 198, 193]","[[95, 430, 95, 623, 293, 623, 293, 430]]",38214.0,1056.0,816.0,95.0,430.0,198.0,193.0
10.1.1.160.552_18,"[359, 431, 195, 194]","[[359, 431, 359, 625, 554, 625, 554, 431]]",37830.0,1056.0,816.0,359.0,431.0,195.0,194.0
10.1.1.160.552_20,"[95, 151, 625, 465]","[[95, 151, 95, 616, 720, 616, 720, 151]]",290625.0,1056.0,816.0,95.0,151.0,625.0,465.0
10.1.1.160.552_20,"[95, 671, 625, 186]","[[95, 671, 95, 857, 720, 857, 720, 671]]",116250.0,1056.0,816.0,95.0,671.0,625.0,186.0
10.1.1.160.557_3,"[409, 67, 312, 188]","[[409, 67, 409, 255, 721, 255, 721, 67]]",58656.0,1056.0,816.0,409.0,67.0,312.0,188.0
10.1.1.160.559_28,"[327, 492, 161, 99]","[[327, 492, 327, 591, 488, 591, 488, 492]]",15939.0,1056.0,816.0,327.0,492.0,161.0,99.0
10.1.1.160.560_3,"[118, 86, 579, 66]","[[118, 86, 118, 152, 697, 152, 697, 86]]",38214.0,1056.0,816.0,118.0,86.0,579.0,66.0
10.1.1.160.563_6,"[441, 210, 284, 174]","[[441, 210, 441, 384, 725, 384, 725, 210]]",49416.0,1123.0,793.0,441.0,210.0,284.0,174.0
10.1.1.160.563_8,"[470, 199, 225, 173]","[[470, 199, 470, 372, 695, 372, 695, 199]]",38925.0,1123.0,793.0,470.0,199.0,225.0,173.0
10.1.1.160.563_8,"[459, 460, 246, 128]","[[459, 460, 459, 588, 705, 588, 705, 460]]",31488.0,1123.0,793.0,459.0,460.0,246.0,128.0
10.1.1.160.567_4,"[72, 747, 318, 186]","[[72, 747, 72, 933, 390, 933, 390, 747]]",59148.0,1056.0,816.0,72.0,747.0,318.0,186.0
10.1.1.160.567_6,"[70, 274, 324, 303]","[[70, 274, 70, 577, 394, 577, 394, 274]]",98172.0,1056.0,816.0,70.0,274.0,324.0,303.0
10.1.1.160.567_6,"[71, 643, 322, 262]","[[71, 643, 71, 905, 393, 905, 393, 643]]",84364.0,1056.0,816.0,71.0,643.0,322.0,262.0
10.1.1.160.575_3,"[87, 70, 288, 93]","[[87, 70, 87, 163, 375, 163, 375, 70]]",26784.0,1123.0,794.0,87.0,70.0,288.0,93.0
10.1.1.160.577_5,"[56, 709, 701, 259]","[[56, 709, 56, 968, 757, 968, 757, 709]]",181559.0,1056.0,816.0,56.0,709.0,701.0,259.0
10.1.1.160.581_25,"[96, 111, 481, 298]","[[96, 111, 96, 409, 577, 409, 577, 111]]",143338.0,961.0,651.0,96.0,111.0,481.0,298.0
10.1.1.160.581_3,"[195, 109, 282, 183]","[[195, 109, 195, 292, 477, 292, 477, 109]]",51606.0,961.0,651.0,195.0,109.0,282.0,183.0
10.1.1.160.585_35,,,,,,,,,
10.1.1.160.585_36,,,,,,,,,
10.1.1.160.587_6,"[61, 128, 521, 265]","[[61, 128, 61, 393, 582, 393, 582, 128]]",138065.0,1123.0,793.0,61.0,128.0,521.0,265.0
10.1.1.160.590_212,"[120, 101, 577, 156]","[[120, 101, 120, 257, 697, 257, 697, 101]]",90012.0,1056.0,816.0,120.0,101.0,577.0,156.0
10.1.1.160.590_212,"[120, 288, 577, 155]","[[120, 288, 120, 443, 697, 443, 697, 288]]",89435.0,1056.0,816.0,120.0,288.0,577.0,155.0
10.1.1.160.590_212,"[119, 474, 578, 156]","[[119, 474, 119, 630, 697, 630, 697, 474]]",90168.0,1056.0,816.0,119.0,474.0,578.0,156.0
10.1.1.160.590_212,"[119, 661, 578, 155]","[[119, 661, 119, 816, 697, 816, 697, 661]]",89590.0,1056.0,816.0,119.0,661.0,578.0,155.0
10.1.1.160.590_45,"[119, 369, 579, 185]","[[119, 369, 119, 554, 698, 554, 698, 369]]",107115.0,1056.0,816.0,119.0,369.0,579.0,185.0
10.1.1.160.590_45,"[119, 94, 577, 201]","[[119, 94, 119, 295, 696, 295, 696, 94]]",115977.0,1056.0,816.0,119.0,94.0,577.0,201.0
10.1.1.160.596_4,"[111, 102, 554, 65]","[[111, 102, 111, 167, 665, 167, 665, 102]]",36010.0,1056.0,816.0,111.0,102.0,554.0,65.0
10.1.1.160.596_4,"[70, 810, 626, 113]","[[70, 810, 70, 923, 696, 923, 696, 810]]",70738.0,1056.0,816.0,70.0,810.0,626.0,113.0
10.1.1.160.596_5,"[70, 102, 630, 113]","[[70, 102, 70, 215, 700, 215, 700, 102]]",71190.0,1056.0,816.0,70.0,102.0,630.0,113.0
10.1.1.160.596_5,"[70, 245, 630, 115]","[[70, 245, 70, 360, 700, 360, 700, 245]]",72450.0,1056.0,816.0,70.0,245.0,630.0,115.0
10.1.1.160.604_22,"[123, 129, 569, 658]","[[123, 129, 123, 787, 692, 787, 692, 129]]",374402.0,1056.0,816.0,123.0,129.0,569.0,658.0
10.1.1.160.604_33,"[53, 129, 707, 823]","[[53, 129, 53, 952, 760, 952, 760, 129]]",581861.0,1056.0,816.0,53.0,129.0,707.0,823.0
10.1.1.160.605_5,"[84, 230, 297, 67]","[[84, 230, 84, 297, 381, 297, 381, 230]]",19899.0,1056.0,816.0,84.0,230.0,297.0,67.0
10.1.1.160.609_43,"[148, 141, 518, 617]","[[148, 141, 148, 758, 666, 758, 666, 141]]",319606.0,1056.0,816.0,148.0,141.0,518.0,617.0
10.1.1.160.611_127,"[93, 165, 627, 618]","[[93, 165, 93, 783, 720, 783, 720, 165]]",387486.0,1056.0,816.0,93.0,165.0,627.0,618.0
10.1.1.160.611_59,"[93, 165, 627, 492]","[[93, 165, 93, 657, 720, 657, 720, 165]]",308484.0,1056.0,816.0,93.0,165.0,627.0,492.0
10.1.1.160.614_2,"[73, 290, 323, 215]","[[73, 290, 73, 505, 396, 505, 396, 290]]",69445.0,1056.0,816.0,73.0,290.0,323.0,215.0
10.1.1.160.615_15,"[119, 176, 553, 686]","[[119, 176, 119, 862, 672, 862, 672, 176]]",379358.0,1056.0,816.0,119.0,176.0,553.0,686.0
10.1.1.160.615_25,"[119, 669, 481, 185]","[[119, 669, 119, 854, 600, 854, 600, 669]]",88985.0,1056.0,816.0,119.0,669.0,481.0,185.0
10.1.1.160.617_7,"[209, 151, 386, 96]","[[209, 151, 209, 247, 595, 247, 595, 151]]",37056.0,1056.0,816.0,209.0,151.0,386.0,96.0
10.1.1.160.617_7,"[252, 552, 299, 72]","[[252, 552, 252, 624, 551, 624, 551, 552]]",21528.0,1056.0,816.0,252.0,552.0,299.0,72.0
10.1.1.160.623_7,"[423, 687, 281, 40]","[[423, 687, 423, 727, 704, 727, 704, 687]]",11240.0,1056.0,816.0,423.0,687.0,281.0,40.0
10.1.1.160.623_8,"[111, 600, 281, 179]","[[111, 600, 111, 779, 392, 779, 392, 600]]",50299.0,1056.0,816.0,111.0,600.0,281.0,179.0
10.1.1.160.624_15,"[112, 153, 476, 128]","[[112, 153, 112, 281, 588, 281, 588, 153]]",60928.0,1123.0,794.0,112.0,153.0,476.0,128.0
10.1.1.160.624_15,"[110, 337, 480, 128]","[[110, 337, 110, 465, 590, 465, 590, 337]]",61440.0,1123.0,794.0,110.0,337.0,480.0,128.0
10.1.1.160.624_15,"[112, 509, 476, 128]","[[112, 509, 112, 637, 588, 637, 588, 509]]",60928.0,1123.0,794.0,112.0,509.0,476.0,128.0
10.1.1.160.624_15,"[115, 681, 471, 128]","[[115, 681, 115, 809, 586, 809, 586, 681]]",60288.0,1123.0,794.0,115.0,681.0,471.0,128.0
10.1.1.160.628_2,"[180, 380, 428, 76]","[[180, 380, 180, 456, 608, 456, 608, 380]]",32528.0,1123.0,793.0,180.0,380.0,428.0,76.0
10.1.1.160.630_10,"[187, 748, 426, 90]","[[187, 748, 187, 838, 613, 838, 613, 748]]",38340.0,1123.0,793.0,187.0,748.0,426.0,90.0
10.1.1.160.630_12,"[164, 180, 455, 401]","[[164, 180, 164, 581, 619, 581, 619, 180]]",182455.0,1123.0,793.0,164.0,180.0,455.0,401.0
10.1.1.160.633_6,"[136, 244, 199, 88]","[[136, 244, 136, 332, 335, 332, 335, 244]]",17512.0,1056.0,816.0,136.0,244.0,199.0,88.0
10.1.1.160.633_6,"[86, 650, 300, 62]","[[86, 650, 86, 712, 386, 712, 386, 650]]",18600.0,1056.0,816.0,86.0,650.0,300.0,62.0
10.1.1.160.633_6,"[426, 634, 300, 156]","[[426, 634, 426, 790, 726, 790, 726, 634]]",46800.0,1056.0,816.0,426.0,634.0,300.0,156.0
10.1.1.160.644_112,"[243, 228, 433, 161]","[[243, 228, 243, 389, 676, 389, 676, 228]]",69713.0,864.0,768.0,243.0,228.0,433.0,161.0
10.1.1.160.644_112,"[242, 638, 431, 160]","[[242, 638, 242, 798, 673, 798, 673, 638]]",68960.0,864.0,768.0,242.0,638.0,431.0,160.0
10.1.1.160.649_16,"[197, 148, 420, 192]","[[197, 148, 197, 340, 617, 340, 617, 148]]",80640.0,1056.0,816.0,197.0,148.0,420.0,192.0
10.1.1.160.649_18,"[95, 551, 626, 243]","[[95, 551, 95, 794, 721, 794, 721, 551]]",152118.0,1056.0,816.0,95.0,551.0,626.0,243.0
10.1.1.160.649_18,"[95, 264, 626, 243]","[[95, 264, 95, 507, 721, 507, 721, 264]]",152118.0,1056.0,816.0,95.0,264.0,626.0,243.0
10.1.1.160.651_12,"[120, 159, 574, 135]","[[120, 159, 120, 294, 694, 294, 694, 159]]",77490.0,1056.0,816.0,120.0,159.0,574.0,135.0
10.1.1.160.651_22,,,,,,,,,
10.1.1.160.652_9,,,,,,,,,
10.1.1.160.653_12,,,,,,,,,
10.1.1.160.655_9,,,,,,,,,
10.1.1.160.656_12,,,,,,,,,
10.1.1.160.657_4,,,,,,,,,
10.1.1.160.659_3,,,,,,,,,
10.1.1.160.659_6,"[44, 352, 233, 150]","[[44, 352, 44, 502, 277, 502, 277, 352]]",34950.0,1056.0,816.0,44.0,352.0,233.0,150.0
10.1.1.160.659_6,"[51, 573, 710, 189]","[[51, 573, 51, 762, 761, 762, 761, 573]]",134190.0,1056.0,816.0,51.0,573.0,710.0,189.0
10.1.1.160.659_6,"[49, 815, 710, 164]","[[49, 815, 49, 979, 759, 979, 759, 815]]",116440.0,1056.0,816.0,49.0,815.0,710.0,164.0
10.1.1.160.660_5,,,,,,,,,
10.1.1.160.660_6,"[75, 192, 551, 378]","[[75, 192, 75, 570, 626, 570, 626, 192]]",208278.0,1056.0,816.0,75.0,192.0,551.0,378.0
10.1.1.160.661_7,"[69, 95, 651, 103]","[[69, 95, 69, 198, 720, 198, 720, 95]]",67053.0,1056.0,816.0,69.0,95.0,651.0,103.0
10.1.1.160.665_1,"[65, 791, 316, 183]","[[65, 791, 65, 974, 381, 974, 381, 791]]",57828.0,1123.0,793.0,65.0,791.0,316.0,183.0
10.1.1.160.669_11,"[74, 311, 547, 418]","[[74, 311, 74, 729, 621, 729, 621, 311]]",228646.0,1123.0,793.0,74.0,311.0,547.0,418.0
10.1.1.160.669_3,,,,,,,,,
